[1;34m[src/utils/log.c:28 init_log] Log is written to /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/monitor/monitor.c:96 section_header_64_parse] Selection head is GOOD[0m
[1;34m[src/monitor/monitor.c:108 section_header_64_parse] Symbol Selection is GOOD[0m
[1;34m[src/monitor/monitor.c:114 section_header_64_parse] String Table is GOOD[0m
[1;34m[src/memory/paddr.c:69 init_mem] physical memory area [0x80000000, 0x8fffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/vga.c:86 init_vga] width is 400[0m
[1;34m[src/device/vga.c:87 init_vga] height is 300[0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:63 load_img] The image is /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv64-nemu.bin, size = 2592[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 20:00:08, Oct 17 2023[0m
0x0000000080000000: 00 00 04 13 li	s0, 0
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x000000008000084c: 00 00 80 67 ret
0x0000000080000064: 00 15 35 13 seqz	a0, a0
0x0000000080000068: fa 9f f0 ef jal	0x80000010
0x0000000080000010: 00 05 04 63 beqz	a0, 0x80000018
0x0000000080000014: 00 00 80 67 ret
0x000000008000006c: 00 20 07 13 li	a4, 2
0x0000000080000070: 00 10 06 93 li	a3, 1
0x0000000080000074: 00 10 06 13 li	a2, 1
0x0000000080000078: 00 00 15 97 auipc	a1, 1
0x000000008000007c: 81 85 85 93 addi	a1, a1, -2024
0x0000000080000080: 00 04 05 13 mv	a0, s0
0x0000000080000084: 43 00 00 ef jal	0x800004b4
0x00000000800004b4: f6 01 01 13 addi	sp, sp, -160
0x00000000800004b8: 06 81 30 23 sd	s0, 96(sp)
0x00000000800004bc: 00 05 84 13 mv	s0, a1
0x00000000800004c0: 00 00 05 97 auipc	a1, 0
0x00000000800004c4: 4d 05 85 93 addi	a1, a1, 1232
0x00000000800004c8: 04 91 3c 23 sd	s1, 88(sp)
0x00000000800004cc: 05 21 38 23 sd	s2, 80(sp)
0x00000000800004d0: 08 e1 30 23 sd	a4, 128(sp)
0x00000000800004d4: 08 f1 34 23 sd	a5, 136(sp)
0x00000000800004d8: 06 11 34 23 sd	ra, 104(sp)
0x00000000800004dc: 05 31 34 23 sd	s3, 72(sp)
0x00000000800004e0: 05 41 30 23 sd	s4, 64(sp)
0x00000000800004e4: 03 51 3c 23 sd	s5, 56(sp)
0x00000000800004e8: 03 61 38 23 sd	s6, 48(sp)
0x00000000800004ec: 03 71 34 23 sd	s7, 40(sp)
0x00000000800004f0: 03 81 30 23 sd	s8, 32(sp)
0x00000000800004f4: 01 91 3c 23 sd	s9, 24(sp)
0x00000000800004f8: 00 05 04 93 mv	s1, a0
0x00000000800004fc: 06 c1 38 23 sd	a2, 112(sp)
0x0000000080000500: 06 d1 3c 23 sd	a3, 120(sp)
0x0000000080000504: 09 01 38 23 sd	a6, 144(sp)
0x0000000080000508: 09 11 3c 23 sd	a7, 152(sp)
0x000000008000050c: 25 80 00 ef jal	0x80000764
0x0000000080000764: 02 05 02 63 beqz	a0, 0x80000788
0x0000000080000768: 00 05 07 93 mv	a5, a0
0x000000008000076c: 00 05 8e 63 beqz	a1, 0x80000788
0x0000000080000770: 00 05 c7 03 lbu	a4, 0(a1)
0x0000000080000774: 00 17 87 93 addi	a5, a5, 1
0x0000000080000778: 00 15 85 93 addi	a1, a1, 1
0x000000008000077c: fe e7 8f a3 sb	a4, -1(a5)
0x0000000080000780: fe 07 18 e3 bnez	a4, 0x80000770
0x0000000080000784: 00 00 80 67 ret
0x0000000080000510: 00 04 47 83 lbu	a5, 0(s0)
0x0000000080000514: 07 01 07 13 addi	a4, sp, 112
0x0000000080000518: 00 e1 34 23 sd	a4, 8(sp)
0x000000008000051c: 00 00 09 13 li	s2, 0
0x0000000080000520: 0a 07 8e 63 beqz	a5, 0x800005dc
0x0000000080000524: 00 d0 09 93 li	s3, 13
0x0000000080000528: 02 50 0a 13 li	s4, 37
0x000000008000052c: 06 40 0a 93 li	s5, 100
0x0000000080000530: ff f0 0b 13 li	s6, -1
0x0000000080000534: 02 c0 00 6f j	0x80000560
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x000000008000056c: 00 14 47 83 lbu	a5, 1(s0)
0x0000000080000570: 0d 57 82 63 beq	a5, s5, 0x80000634
0x0000000080000634: 00 81 37 83 ld	a5, 8(sp)
0x0000000080000638: 00 07 ac 83 lw	s9, 0(a5)
0x000000008000063c: 00 87 87 93 addi	a5, a5, 8
0x0000000080000640: 00 f1 34 23 sd	a5, 8(sp)
0x0000000080000644: f0 0c 88 e3 beqz	s9, 0x80000554
0x0000000080000648: 00 0c 87 13 mv	a4, s9
0x000000008000064c: 00 00 07 93 li	a5, 0
0x0000000080000650: 00 a0 06 13 li	a2, 10
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000668: 00 07 8c 1b sext.w	s8, a5
0x000000008000066c: 01 27 89 3b addw	s2, a5, s2
0x0000000080000670: ee 07 82 e3 beqz	a5, 0x80000554
0x0000000080000674: ff d7 87 9b addiw	a5, a5, -3
0x0000000080000678: ff ec 0c 1b addiw	s8, s8, -2
0x000000008000067c: 40 b7 84 3b subw	s0, a5, a1
0x0000000080000680: 00 0c 06 9b sext.w	a3, s8
0x0000000080000684: 07 6c 08 63 beq	s8, s6, 0x800006f4
0x00000000800006f4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006f8: 03 0c 8c 9b addiw	s9, s9, 48
0x00000000800006fc: 00 01 05 93 mv	a1, sp
0x0000000080000700: 00 04 85 13 mv	a0, s1
0x0000000080000704: 01 91 00 23 sb	s9, 0(sp)
0x0000000080000708: 0a 80 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007f4: 00 05 07 93 mv	a5, a0
0x00000000800007f8: fd 9f f0 6f j	0x800007d0
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x000000008000070c: e4 9f f0 6f j	0x80000554
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x000000008000056c: 00 14 47 83 lbu	a5, 1(s0)
0x0000000080000570: 0d 57 82 63 beq	a5, s5, 0x80000634
0x0000000080000634: 00 81 37 83 ld	a5, 8(sp)
0x0000000080000638: 00 07 ac 83 lw	s9, 0(a5)
0x000000008000063c: 00 87 87 93 addi	a5, a5, 8
0x0000000080000640: 00 f1 34 23 sd	a5, 8(sp)
0x0000000080000644: f0 0c 88 e3 beqz	s9, 0x80000554
0x0000000080000648: 00 0c 87 13 mv	a4, s9
0x000000008000064c: 00 00 07 93 li	a5, 0
0x0000000080000650: 00 a0 06 13 li	a2, 10
0x0000000080000654: 02 c7 47 3b divw	a4, a4, a2
0x0000000080000658: 00 17 86 9b addiw	a3, a5, 1
0x000000008000065c: 00 07 85 93 mv	a1, a5
0x0000000080000660: 0f f6 f7 93 andi	a5, a3, 255
0x0000000080000664: fe 07 18 e3 bnez	a4, 0x80000654
0x0000000080000668: 00 07 8c 1b sext.w	s8, a5
0x000000008000066c: 01 27 89 3b addw	s2, a5, s2
0x0000000080000670: ee 07 82 e3 beqz	a5, 0x80000554
0x0000000080000674: ff d7 87 9b addiw	a5, a5, -3
0x0000000080000678: ff ec 0c 1b addiw	s8, s8, -2
0x000000008000067c: 40 b7 84 3b subw	s0, a5, a1
0x0000000080000680: 00 0c 06 9b sext.w	a3, s8
0x0000000080000684: 07 6c 08 63 beq	s8, s6, 0x800006f4
0x00000000800006f4: 00 01 10 23 sh	zero, 0(sp)
0x00000000800006f8: 03 0c 8c 9b addiw	s9, s9, 48
0x00000000800006fc: 00 01 05 93 mv	a1, sp
0x0000000080000700: 00 04 85 13 mv	a0, s1
0x0000000080000704: 01 91 00 23 sb	s9, 0(sp)
0x0000000080000708: 0a 80 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x000000008000070c: e4 9f f0 6f j	0x80000554
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
